id,pred
6234.jpg,2
22288.jpg,0
20529.jpg,3
21440.jpg,3
5982.jpg,2
7737.jpg,4
2081.jpg,4
10054.jpg,2
3919.jpg,4
21838.jpg,1
6399.jpg,0
9960.jpg,2
3757.jpg,3
9131.jpg,1
9062.jpg,4
4489.jpg,2
3417.jpg,0
6074.jpg,0
7894.jpg,2
10305.jpg,4
4407.jpg,3
17720.jpg,1
15979.jpg,2
8983.jpg,1
9697.jpg,1
21590.jpg,0
2628.jpg,2
22604.jpg,2
16202.jpg,2
3363.jpg,0
13333.jpg,2
14395.jpg,2
6943.jpg,5
3228.jpg,1
12132.jpg,2
8075.jpg,2
6365.jpg,0
6459.jpg,3
7690.jpg,2
21966.jpg,4
23566.jpg,4
13087.jpg,0
4772.jpg,4
21145.jpg,0
6925.jpg,2
10201.jpg,1
15764.jpg,1
7918.jpg,0
16401.jpg,2
20789.jpg,0
11617.jpg,0
23258.jpg,2
19651.jpg,0
6800.jpg,1
14376.jpg,2
20321.jpg,1
12267.jpg,4
18227.jpg,4
4765.jpg,5
22270.jpg,0
21588.jpg,0
6209.jpg,2
5068.jpg,2
11529.jpg,2
6229.jpg,0
1749.jpg,0
15360.jpg,2
1995.jpg,0
24068.jpg,1
18048.jpg,0
12334.jpg,0
20429.jpg,2
3537.jpg,2
21946.jpg,4
2278.jpg,0
11901.jpg,0
12675.jpg,0
20308.jpg,2
18399.jpg,4
8929.jpg,1
1971.jpg,1
6248.jpg,2
16993.jpg,2
1383.jpg,0
9887.jpg,2
20381.jpg,0
20760.jpg,1
11087.jpg,1
6513.jpg,3
18013.jpg,0
22118.jpg,2
19382.jpg,2
11848.jpg,4
9486.jpg,4
6493.jpg,0
5734.jpg,4
23082.jpg,2
6797.jpg,4
20987.jpg,5
18935.jpg,4
6794.jpg,1
13614.jpg,2
11682.jpg,2
19792.jpg,2
22945.jpg,4
21493.jpg,2
15578.jpg,2
7516.jpg,2
12205.jpg,0
6952.jpg,0
12941.jpg,1
6059.jpg,5
24065.jpg,2
23412.jpg,3
22798.jpg,4
13598.jpg,3
19727.jpg,2
5882.jpg,3
20042.jpg,1
2532.jpg,2
11849.jpg,3
22108.jpg,2
785.jpg,2
2213.jpg,2
18482.jpg,3
18708.jpg,4
9336.jpg,4
1777.jpg,0
16360.jpg,2
11895.jpg,4
6924.jpg,2
212.jpg,0
19998.jpg,2
22445.jpg,4
19165.jpg,2
12838.jpg,0
792.jpg,2
2057.jpg,2
21582.jpg,1
17763.jpg,2
16406.jpg,2
14737.jpg,1
5158.jpg,2
23924.jpg,4
19596.jpg,5
19079.jpg,0
6917.jpg,4
10651.jpg,5
10880.jpg,2
17832.jpg,4
2094.jpg,4
16519.jpg,5
2302.jpg,1
21495.jpg,0
12421.jpg,1
20578.jpg,2
14919.jpg,5
14476.jpg,5
23881.jpg,0
21809.jpg,2
5458.jpg,0
2028.jpg,2
14539.jpg,3
4166.jpg,2
1173.jpg,0
3729.jpg,2
6.jpg,0
6941.jpg,5
8369.jpg,4
13476.jpg,0
7986.jpg,3
20990.jpg,5
1211.jpg,2
8979.jpg,4
8852.jpg,5
12464.jpg,1
17836.jpg,0
18626.jpg,0
6715.jpg,2
149.jpg,1
22422.jpg,2
23415.jpg,5
11422.jpg,2
11678.jpg,2
1644.jpg,5
4494.jpg,0
14730.jpg,0
20839.jpg,2
2640.jpg,4
436.jpg,2
17103.jpg,3
12141.jpg,1
19654.jpg,3
4439.jpg,1
76.jpg,2
21585.jpg,5
2844.jpg,4
15027.jpg,2
9257.jpg,2
23424.jpg,4
